mu,beta,alpha_deg,true_stable,pred_prob,pred_label,true_eig,pred_eig
0.31065518,0.17586207,9.999999,0,1.2698302e-09,0,0.6227836,0.62248594
0.109379314,0.031034483,45.0,0,1.3348737e-09,0,0.42101702,0.42347294
0.17131035,0.18620689,17.499998,0,1.0623274e-09,0,0.57050365,0.5681484
0.109379314,0.062068965,0.0,0,5.56329e-09,0,0.39782512,0.39550984
0.37258622,0.2689655,54.999996,0,1.1250738e-09,0,0.65022206,0.650938
0.047448277,0.0,0.0,0,0.5564332,1,0.16177124,0.10198915
0.20227586,0.24827586,37.499996,0,1.0089002e-09,0,0.6288461,0.627212
0.24872413,0.04137931,15.0,0,1.4415158e-09,0,0.5691032,0.5713657
0.001,0.072413795,30.0,0,1.7228021e-07,0,0.49942148,0.51143837
0.40355173,0.010344828,47.5,0,1.3552615e-09,0,0.6239483,0.6239869
0.40355173,0.113793105,9.999999,0,1.4192347e-09,0,0.63692945,0.6364961
0.031965517,0.010344828,34.999996,1,0.87674075,1,4.352855e-15,0.028815031
0.40355173,0.18620689,22.5,0,1.1929838e-09,0,0.656718,0.65668607
0.17131035,0.20689656,32.5,0,1.0117599e-09,0,0.5994562,0.5990072
0.32613793,0.062068965,2.4999998,0,2.23444e-09,0,0.60433215,0.6049708
0.23324138,0.17586207,27.499998,0,1.0668718e-09,0,0.613885,0.61335087
0.31065518,0.072413795,52.499996,0,1.2415011e-09,0,0.60678315,0.6085306
0.41903448,0.22758621,39.999996,0,1.1600504e-09,0,0.6629639,0.66332
0.17131035,0.14482759,15.0,0,1.1300698e-09,0,0.5467944,0.54499716
0.23324138,0.113793105,57.5,0,1.2096623e-09,0,0.57365555,0.5727186
0.45,0.25862068,47.5,0,1.1774064e-09,0,0.661443,0.6627943
0.14034483,0.28965518,7.5,0,1.0952176e-09,0,0.53893226,0.53499204
0.38806897,0.010344828,4.9999995,0,1.9578288e-09,0,0.6198748,0.61858064
0.15582758,0.3,2.4999998,0,1.4194974e-09,0,0.5127789,0.5063521
0.2642069,0.13448276,45.0,0,1.1423072e-09,0,0.6075963,0.6075226
0.20227586,0.14482759,42.499996,0,1.082875e-09,0,0.58214724,0.58241457
0.20227586,0.062068965,54.999996,0,1.2497094e-09,0,0.5407888,0.54213935
0.001,0.0,60.0,1,0.9999995,1,5.8256216e-16,-0.012476563
0.06293103,0.20689656,52.499996,0,9.954245e-10,0,0.47929472,0.47446156
0.01648276,0.19655173,52.499996,0,1.1346745e-09,0,0.47334856,0.44341746
0.2642069,0.10344828,60.0,0,1.2390196e-09,0,0.5864201,0.58608985
0.21775863,0.21724138,47.5,0,1.0364566e-09,0,0.60919386,0.60923463
0.23324138,0.19655173,57.5,0,1.1030751e-09,0,0.5918781,0.59138054
0.43451723,0.23793103,2.4999998,0,2.071685e-09,0,0.6458833,0.64779925
0.21775863,0.062068965,27.499998,0,1.2211372e-09,0,0.56067395,0.56273615
0.24872413,0.18620689,34.999996,0,1.061655e-09,0,0.62420124,0.6248829
0.34162068,0.3,30.0,0,1.0476104e-09,0,0.6781289,0.6754951
0.32613793,0.12413793,34.999996,0,1.1727043e-09,0,0.6307893,0.62987536
0.24872413,0.04137931,4.9999995,0,2.1941369e-09,0,0.5636687,0.565518
0.12486207,0.19655173,49.999996,0,1.0119722e-09,0,0.5385619,0.540487
0.35710344,0.20689656,47.5,0,1.1447566e-09,0,0.64783514,0.64711595
0.37258622,0.21724138,39.999996,0,1.1303112e-09,0,0.65809035,0.6583803
0.001,0.113793105,2.4999998,1,0.9999949,1,3.5041414e-16,-0.0043576956
0.24872413,0.22758621,52.499996,0,1.0598583e-09,0,0.615681,0.6156598
0.07841379,0.12413793,34.999996,0,1.0140706e-09,0,0.46600118,0.46859765
0.12486207,0.0,7.5,0,4.8436952e-09,0,0.42357197,0.42648464
0.45,0.16551724,49.999996,0,1.2466693e-09,0,0.6486606,0.64957184
0.01648276,0.21724138,49.999996,0,1.0728569e-09,0,0.5308507,0.50516224
0.38806897,0.22758621,22.5,0,1.1460631e-09,0,0.6635977,0.66307783
0.37258622,0.10344828,39.999996,0,1.2295228e-09,0,0.63567615,0.6346446
0.2642069,0.3,17.499998,0,1.0415337e-09,0,0.6541042,0.65480053
0.047448277,0.15517241,57.5,0,1.041212e-09,0,0.38134462,0.38276988
0.32613793,0.22758621,57.5,0,1.1383879e-09,0,0.6322376,0.63092595
0.15582758,0.16551724,0.0,0,2.7766554e-09,0,0.47957367,0.48189974
0.29517242,0.15517241,37.499996,0,1.1238683e-09,0,0.6293177,0.6291789
0.2642069,0.21724138,24.999998,0,1.0594137e-09,0,0.6382947,0.6398388
0.07841379,0.13448276,45.0,0,1.0112505e-09,0,0.46256244,0.46692616
0.31065518,0.093103446,12.499999,0,1.3229505e-09,0,0.6101932,0.6104928
0.047448277,0.113793105,42.499996,0,1.0227982e-09,0,0.40039906,0.4062018
0.15582758,0.2689655,60.0,0,1.0154176e-09,0,0.5547535,0.55498916
0.14034483,0.19655173,42.499996,0,1.0074714e-09,0,0.5674526,0.5692918
0.34162068,0.062068965,17.499998,0,1.3168958e-09,0,0.6175578,0.61803776
0.031965517,0.20689656,52.499996,0,1.0279045e-09,0,0.46298686,0.4586538
0.32613793,0.031034483,52.499996,0,1.2887255e-09,0,0.6048881,0.6060909
0.001,0.14482759,34.999996,0,7.9867746e-08,0,0.7797822,0.7462175
0.1867931,0.10344828,4.9999995,0,1.8403188e-09,0,0.52403736,0.5249405
0.40355173,0.093103446,4.9999995,0,1.7625744e-09,0,0.63113135,0.6296486
0.37258622,0.20689656,30.0,0,1.1358872e-09,0,0.6594752,0.659528
0.07841379,0.08275862,24.999998,0,1.1108491e-09,0,0.4146442,0.41207978
0.31065518,0.18620689,42.499996,0,1.1148268e-09,0,0.6385973,0.6387517
0.06293103,0.27931035,47.5,0,9.83259e-10,0,0.5674908,0.5641331
0.07841379,0.093103446,19.999998,0,1.1240571e-09,0,0.41470483,0.4127398
0.14034483,0.020689655,0.0,0,6.5011676e-09,0,0.44972587,0.45118403
0.41903448,0.3,15.0,0,1.147625e-09,0,0.6726915,0.6700457
0.2642069,0.15517241,60.0,0,1.1907356e-09,0,0.5952323,0.5934622
0.37258622,0.19655173,32.5,0,1.142645e-09,0,0.6569826,0.6570738
0.40355173,0.093103446,32.5,0,1.2654104e-09,0,0.6400448,0.63902044
0.27968967,0.072413795,24.999998,0,1.2269366e-09,0,0.5988681,0.59954053
0.14034483,0.27931035,4.9999995,0,1.2164739e-09,0,0.5143708,0.5109069
0.40355173,0.18620689,7.5,0,1.4815185e-09,0,0.6438539,0.64323604
0.15582758,0.23793103,30.0,0,1.0010698e-09,0,0.6078638,0.6060813
0.2642069,0.15517241,37.499996,0,1.1031298e-09,0,0.61870235,0.61869276
0.14034483,0.22758621,60.0,0,1.0250617e-09,0,0.5297972,0.5314509
0.2642069,0.113793105,4.9999995,0,1.7316512e-09,0,0.5829943,0.58291036
0.12486207,0.010344828,0.0,0,7.916204e-09,0,0.42415488,0.42603004
0.09389655,0.16551724,47.5,0,1.0071582e-09,0,0.49881554,0.50219285
0.01648276,0.113793105,37.499996,0,8.5027665e-09,0,0.39307737,0.39453277
0.27968967,0.22758621,2.4999998,0,1.7513716e-09,0,0.5988377,0.59691334
0.41903448,0.25862068,27.499998,0,1.1340557e-09,0,0.6725404,0.671631
0.001,0.25862068,52.499996,0,1.1266269e-08,0,0.89825493,0.8646656
0.031965517,0.24827586,45.0,0,9.919144e-10,0,0.5684462,0.5529645
0.2642069,0.3,34.999996,0,1.0153982e-09,0,0.66605294,0.661118
0.01648276,0.24827586,37.499996,0,1.0173058e-09,0,0.6570152,0.6681896
0.15582758,0.13448276,42.499996,0,1.0612602e-09,0,0.5455983,0.5470769
0.34162068,0.20689656,42.499996,0,1.1192328e-09,0,0.6498084,0.65005445
0.24872413,0.072413795,9.999999,0,1.478811e-09,0,0.5730733,0.5750218
0.21775863,0.05172414,45.0,0,1.2248087e-09,0,0.55467564,0.5570421
0.07841379,0.010344828,32.5,0,2.4562343e-09,0,0.33023185,0.33390576
0.031965517,0.14482759,39.999996,0,1.0452832e-09,0,0.44138467,0.43343592
0.01648276,0.21724138,57.5,0,1.2124434e-09,0,0.44404304,0.41782978
0.12486207,0.14482759,37.499996,0,1.0238834e-09,0,0.53052455,0.53288984
0.41903448,0.17586207,60.0,0,1.245013e-09,0,0.64050865,0.6405714
0.43451723,0.12413793,57.5,0,1.275817e-09,0,0.639137,0.6404545
0.047448277,0.22758621,45.0,0,9.854876e-10,0,0.53277045,0.5321883
0.31065518,0.0,24.999998,0,1.4503576e-09,0,0.59257513,0.5938585
0.01648276,0.28965518,37.499996,0,1.0101845e-09,0,0.71753657,0.69220537
0.38806897,0.14482759,22.5,0,1.2134891e-09,0,0.6468623,0.64687943
0.32613793,0.24827586,49.999996,0,1.0888564e-09,0,0.64669055,0.647387
0.24872413,0.24827586,24.999998,0,1.0339767e-09,0,0.6440803,0.64591026
0.38806897,0.25862068,2.4999998,0,1.8113587e-09,0,0.6399871,0.64027226
0.14034483,0.12413793,32.5,0,1.0556115e-09,0,0.53206426,0.53147906
0.24872413,0.031034483,24.999998,0,1.3407655e-09,0,0.5688842,0.57077056
0.27968967,0.3,12.499999,0,1.0825549e-09,0,0.64538676,0.6463975
0.1867931,0.23793103,30.0,0,1.0086212e-09,0,0.62119746,0.6205817
0.047448277,0.020689655,22.5,0,1.4322723e-08,0,0.22079858,0.23237824
0.41903448,0.08275862,0.0,0,2.873656e-09,0,0.62999785,0.6293274
0.2642069,0.27931035,39.999996,0,1.0210088e-09,0,0.6548053,0.65249467
0.09389655,0.2689655,30.0,0,9.844581e-10,0,0.6038067,0.6050287
0.32613793,0.16551724,9.999999,0,1.2979241e-09,0,0.6261199,0.6256576
0.031965517,0.113793105,24.999998,0,1.1949309e-09,0,0.37450904,0.37495518
0.20227586,0.04137931,54.999996,0,1.282825e-09,0,0.53442425,0.5365114
0.001,0.14482759,19.999998,0,9.09528e-08,0,0.6864326,0.6695926
0.001,0.05172414,32.5,0,1.6506991e-06,0,0.37354958,0.37564617
0.17131035,0.15517241,60.0,0,1.1268542e-09,0,0.5351055,0.5362588
0.34162068,0.16551724,60.0,0,1.2144941e-09,0,0.6251719,0.6240396
0.23324138,0.031034483,34.999996,0,1.2938928e-09,0,0.5594069,0.56041986
0.001,0.13448276,37.499996,0,8.247992e-08,0,0.74938947,0.7229354
0.09389655,0.20689656,37.499996,0,9.927738e-10,0,0.55219734,0.55075485
0.35710344,0.3,15.0,0,1.1040813e-09,0,0.6677449,0.6660818
0.1867931,0.3,4.9999995,0,1.2150455e-09,0,0.5625105,0.5577368
0.27968967,0.20689656,57.5,0,1.1262418e-09,0,0.61444926,0.6130398
0.35710344,0.093103446,32.5,0,1.2302359e-09,0,0.63144785,0.6302289
0.21775863,0.093103446,37.499996,0,1.1457046e-09,0,0.5736284,0.5743978
0.109379314,0.16551724,15.0,0,1.0625949e-09,0,0.49639982,0.49389562
0.17131035,0.18620689,34.999996,0,1.0200025e-09,0,0.5884638,0.5886727
0.21775863,0.22758621,52.499996,0,1.0419152e-09,0,0.60227543,0.60215616
0.031965517,0.23793103,37.499996,0,9.879437e-10,0,0.5870067,0.5706029
0.047448277,0.10344828,24.999998,0,1.0681872e-09,0,0.3822284,0.38279486
0.32613793,0.10344828,15.0,0,1.2697382e-09,0,0.6197449,0.6197285
0.06293103,0.15517241,47.5,0,1.0021588e-09,0,0.45583445,0.45944846
0.24872413,0.20689656,32.5,0,1.0464043e-09,0,0.63200265,0.63305414
0.1867931,0.2689655,2.4999998,0,1.5185883e-09,0,0.5394737,0.5375113
0.41903448,0.10344828,42.499996,0,1.2641945e-09,0,0.6418175,0.64132345
0.07841379,0.08275862,37.499996,0,1.0657308e-09,0,0.4206267,0.42059165
0.031965517,0.23793103,47.5,0,9.978767e-10,0,0.53950536,0.51948625
0.109379314,0.21724138,4.9999995,0,1.2930146e-09,0,0.4566114,0.4571073
0.31065518,0.05172414,15.0,0,1.3661487e-09,0,0.60329574,0.6043837
0.38806897,0.08275862,19.999998,0,1.2905137e-09,0,0.63403696,0.6344414
0.40355173,0.10344828,22.5,0,1.2647203e-09,0,0.6411225,0.641561
0.12486207,0.113793105,54.999996,0,1.1253141e-09,0,0.4836998,0.48258474
0.01648276,0.072413795,45.0,0,2.136741e-06,0,0.23567134,0.2378898
0.15582758,0.27931035,47.5,0,9.983298e-10,0,0.6038892,0.604588
0.17131035,0.08275862,57.5,0,1.2373191e-09,0,0.5175555,0.5168289
0.45,0.062068965,34.999996,0,1.3434457e-09,0,0.63923895,0.63912576
0.37258622,0.28965518,34.999996,0,1.0686987e-09,0,0.67593294,0.6752209
0.047448277,0.031034483,4.9999995,0,3.6826816e-07,0,0.18995829,0.2103379
0.35710344,0.08275862,4.9999995,0,1.7571635e-09,0,0.6187799,0.6178037
0.29517242,0.010344828,52.499996,0,1.316155e-09,0,0.5874655,0.5886746
0.38806897,0.04137931,2.4999998,0,2.1852533e-09,0,0.62206465,0.62066853
0.23324138,0.3,22.5,0,1.0158632e-09,0,0.6554248,0.65390706
0.34162068,0.0,9.999999,0,1.7182998e-09,0,0.60503954,0.6049638
0.12486207,0.3,60.0,0,9.980575e-10,0,0.54089093,0.54290366
0.09389655,0.04137931,39.999996,0,1.2477184e-09,0,0.40402165,0.40833986
0.29517242,0.093103446,19.999998,0,1.2222324e-09,0,0.60925823,0.6094722
0.15582758,0.10344828,12.499999,0,1.276479e-09,0,0.510088,0.511805
0.1867931,0.21724138,7.5,0,1.2046658e-09,0,0.55734265,0.55816615
0.09389655,0.12413793,24.999998,0,1.0422552e-09,0,0.4775606,0.4733227
0.001,0.17586207,42.499996,0,4.7742084e-08,0,0.8358563,1.0609925
0.1867931,0.3,60.0,0,1.0166502e-09,0,0.58283705,0.5840161
0.43451723,0.04137931,2.4999998,0,2.1837325e-09,0,0.6306474,0.6291247
0.41903448,0.13448276,19.999998,0,1.2563727e-09,0,0.6477093,0.6486544
0.20227586,0.020689655,17.499998,0,1.6454245e-09,0,0.52889395,0.5288474
0.40355173,0.20689656,2.4999998,0,2.1039641e-09,0,0.6386313,0.6390299
0.109379314,0.2689655,4.9999995,0,1.2137807e-09,0,0.47278485,0.46840397
0.32613793,0.062068965,12.499999,0,1.3903436e-09,0,0.61018425,0.6107038
0.35710344,0.13448276,52.499996,0,1.2170216e-09,0,0.6314958,0.6312233
0.32613793,0.10344828,7.5,0,1.5053255e-09,0,0.61320883,0.61273277
0.24872413,0.04137931,22.5,0,1.320077e-09,0,0.5718475,0.5740876
0.01648276,0.13448276,30.0,0,2.0266109e-09,0,0.44310352,0.433971
0.43451723,0.23793103,19.999998,0,1.1865187e-09,0,0.6664633,0.6658954
0.17131035,0.27931035,0.0,0,2.0558297e-09,0,0.50517374,0.50466496
0.37258622,0.14482759,52.499996,0,1.2183408e-09,0,0.63623834,0.6356989
0.23324138,0.010344828,7.5,0,2.308814e-09,0,0.5489742,0.54877627
0.29517242,0.25862068,32.5,0,1.0416729e-09,0,0.6604533,0.66079986
0.23324138,0.25862068,52.499996,0,1.0321992e-09,0,0.6171712,0.6165108
0.27968967,0.17586207,57.5,0,1.1632276e-09,0,0.60907257,0.6071636
0.43451723,0.20689656,7.5,0,1.5041287e-09,0,0.6501037,0.6502322
0.41903448,0.04137931,22.5,0,1.3753623e-09,0,0.6322889,0.63305056
0.031965517,0.2689655,47.5,0,9.924216e-10,0,0.5759406,0.5671354
0.35710344,0.08275862,12.499999,0,1.3597018e-09,0,0.6236689,0.62349695
0.15582758,0.10344828,47.5,0,1.1246747e-09,0,0.52396977,0.5244907
0.32613793,0.17586207,27.499998,0,1.1287363e-09,0,0.6440617,0.64393085
0.40355173,0.12413793,57.5,0,1.2605108e-09,0,0.6354859,0.6360518
0.45,0.21724138,0.0,0,3.033779e-09,0,0.64209926,0.6472169
0.38806897,0.15517241,57.5,0,1.2347706e-09,0,0.63635486,0.63594043
0.12486207,0.28965518,54.999996,0,9.949006e-10,0,0.5624568,0.5642921
0.41903448,0.04137931,27.499998,0,1.3629268e-09,0,0.6326252,0.6327883
0.34162068,0.010344828,57.5,0,1.3233644e-09,0,0.6065049,0.60594916
