mu,beta,alpha_deg,delta_deg,x_aep,y_aep,converged,lambda1_re,lambda1_im,lambda2_re,lambda2_im,lambda3_re,lambda3_im,lambda4_re,lambda4_im,max_real_eig,is_stable
0.03,0.1,30,0,0.706645841618177,0.650027947725944,1,-0.357289379509239,0.778408270140293,-0.357289379509239,-0.778408270140293,0.357289379509239,0.778408270140295,0.357289379509239,-0.778408270140295,0.357289379509239,0
0.04,0,0,0,0.46,0.866025403784439,1,-0.0675162288970316,0.710322772512592,-0.0675162288970316,-0.710322772512592,0.0675162288970321,0.710322772512579,0.0675162288970321,-0.710322772512579,0.0675162288970321,0
0.04,0,10,0,0.46,0.866025403784439,1,-0.0675162288970316,0.710322772512592,-0.0675162288970316,-0.710322772512592,0.0675162288970321,0.710322772512579,0.0675162288970321,-0.710322772512579,0.0675162288970321,0
0.04,0,20,0,0.46,0.866025403784439,1,-0.0675162288970316,0.710322772512592,-0.0675162288970316,-0.710322772512592,0.0675162288970321,0.710322772512579,0.0675162288970321,-0.710322772512579,0.0675162288970321,0
0.04,0,30,0,0.46,0.866025403784439,1,-0.0675162288970316,0.710322772512592,-0.0675162288970316,-0.710322772512592,0.0675162288970321,0.710322772512579,0.0675162288970321,-0.710322772512579,0.0675162288970321,0
0.04,0.0333333333333333,0,0,0.44882622781233,0.859477384593352,1,-0.07419439324165,0.710988613188803,-0.07419439324165,-0.710988613188803,0.0741943932416489,0.710988613188807,0.0741943932416489,-0.710988613188807,0.0741943932416489,0
0.04,0.0333333333333333,10,0,0.498399228479303,0.831143399456785,1,-0.160992431986831,0.723962155414865,-0.160992431986831,-0.723962155414865,0.160992431986833,0.723962155414868,0.160992431986833,-0.723962155414868,0.160992431986833,0
0.04,0.0333333333333333,20,0,0.532775222587656,0.810459818218536,1,-0.203680080185631,0.733479232488444,-0.203680080185631,-0.733479232488444,0.203680080185631,0.733479232488446,0.203680080185631,-0.733479232488446,0.203680080185631,0
0.04,0.0333333333333333,30,0,0.550832540890404,0.800380758695253,1,-0.222708612589452,0.738309296113019,-0.222708612589452,-0.738309296113019,0.222708612589451,0.738309296113019,0.222708612589451,-0.738309296113019,0.222708612589451,0
0.04,0.0666666666666667,0,0,0.437523250443777,0.8526535323173,1,-0.0803651980286132,0.711659023008996,-0.0803651980286132,-0.711659023008996,0.0803651980286136,0.711659023009008,0.0803651980286136,-0.711659023009008,0.0803651980286136,0
0.04,0.0666666666666667,10,0,0.530008884550818,0.797447631586354,1,-0.218511956436343,0.737331271824058,-0.218511956436343,-0.737331271824058,0.218511956436342,0.737331271824058,0.218511956436342,-0.737331271824058,0.218511956436342,0
0.04,0.0666666666666667,20,0,0.585824389993312,0.759792307549506,1,-0.280327895085502,0.755140779852708,-0.280327895085502,-0.755140779852708,0.280327895085503,0.755140779852704,0.280327895085503,-0.755140779852704,0.280327895085503,0
0.04,0.0666666666666667,30,0,0.613351320071313,0.742589916435008,1,-0.30704453665472,0.763783554164945,-0.30704453665472,-0.763783554164945,0.307044536654721,0.763783554164944,0.307044536654721,-0.763783554164944,0.307044536654721,0
0.04,0.1,0,0,0.426084875893079,0.845538077350684,1,-0.0861402894942827,0.712334296131323,-0.0861402894942827,-0.712334296131323,0.0861402894942812,0.712334296131318,0.0861402894942812,-0.712334296131318,0.0861402894942812,0
0.04,0.1,10,0,0.556091748562297,0.764958025927423,1,-0.265009954855348,0.750548948629235,-0.265009954855348,-0.750548948629235,0.265009954855348,0.750548948629232,0.265009954855348,-0.750548948629232,0.265009954855348,0
0.04,0.1,20,0,0.625307689799983,0.713837297859508,1,-0.341239612855751,0.775824325127628,-0.341239612855751,-0.775824325127628,0.341239612855751,0.775824325127629,0.341239612855751,-0.775824325127629,0.341239612855751,0
0.04,0.1,30,0,0.658000513465134,0.692018934795844,1,-0.373415715827815,0.787603719421105,-0.373415715827815,-0.787603719421105,0.373415715827814,0.787603719421105,0.373415715827814,-0.787603719421105,0.373415715827814,0
